,simu_time,car_num,x_position,y_position,length(m),speed(m/s),LateralSpeed(m/s),accelaration(m^2/s),angel(du),roadID,LaneID,Lane_index,lane_position
31,4.0,xiaokeche_mainlane3_.0,-74.2784959216835,-8.25,4.0,8.419235067791304,0.0,2.38341457764618,90.0,main0,main0_3,3.0,25.7215040783165
32,4.0,xiaokeche_mainlane3_.1,-94.3546959055122,-8.25,4.0,1.5453040944878011,0.0,1.5453040944878011,90.0,main0,main0_3,3.0,5.645304094487801
33,4.0,xiaokeche_mainlane4_.0,-77.96857454529963,-4.75,4.0,6.973116590897553,0.0,1.482783052581362,90.0,main0,main0_4,4.0,22.03142545470037
34,4.0,xiaokeche_mainlane4_.1,-94.49945579457562,-4.75,4.0,1.400544205424376,0.0,1.400544205424376,90.0,main0,main0_4,4.0,5.500544205424376
35,5.0,xiaokeche_mainlane0_.0,-75.623002475986,-15.62,4.0,3.962548864328043,0.0,-0.28575882127772534,90.0,main0,main0_1,1.0,24.376997524014
36,5.0,xiaokeche_mainlane0_.1,-90.18158745900728,-19.38,4.0,4.0331209431169555,0.0,2.347829345241189,90.0,main0,main0_0,0.0,9.818412540992721
37,5.0,xiaokeche_mainlane1_.0,-61.27958515351638,-15.62,4.0,11.555380197823979,0.0,2.243866311432793,90.0,main0,main0_1,1.0,38.72041484648362
38,5.0,xiaokeche_mainlane1_.1,-88.47672445576173,-15.62,4.0,4.987879519909621,0.0,2.552483495580964,90.0,main0,main0_1,1.0,11.523275544238277
39,5.0,xiaokeche_mainlane1_.2,-95.9,-15.62,4.0,0.0,0.0,0.0,90.0,main0,main0_1,1.0,4.1
40,5.0,xiaokeche_mainlane2_.0,-63.3673600778915,-11.88,4.0,10.995563326776027,0.0,2.507634660205804,90.0,main0,main0_2,2.0,36.6326399221085
41,5.0,xiaokeche_mainlane2_.1,-89.23154920211527,-11.88,4.0,4.197394041297957,0.0,1.7263372847111893,90.0,main0,main0_2,2.0,10.768450797884725
42,5.0,xiaokeche_mainlane2_.2,-95.9,-11.88,4.0,0.0,0.0,0.0,90.0,main0,main0_2,2.0,4.1
43,5.0,xiaokeche_mainlane3_.0,-64.06247751771008,-8.25,4.0,10.216018403973429,0.0,1.7967833361821253,90.0,main0,main0_3,3.0,35.93752248228993
44,5.0,xiaokeche_mainlane3_.1,-90.81108901097905,-8.25,4.0,3.54360689453315,0.0,1.9983028000453487,90.0,main0,main0_3,3.0,9.18891098902095
45,5.0,xiaokeche_mainlane4_.0,-69.13911637151614,-4.75,4.0,8.829458173783497,0.0,1.8563415828859435,90.0,main0,main0_4,4.0,30.860883628483865
46,5.0,xiaokeche_mainlane4_.1,-90.84115954570007,-4.75,4.0,3.6582962488755584,0.0,2.257752043451182,90.0,main0,main0_4,4.0,9.158840454299934
47,6.0,xiaokeche_mainlane0_.0,-69.06839145151805,-11.88,4.0,6.554611024467947,0.0,2.5920621601399043,90.0,main0,main0_2,2.0,30.931608548481947
48,6.0,xiaokeche_mainlane0_.1,-84.42978965830989,-19.38,4.0,5.7517978006973856,0.0,1.71867685758043,90.0,main0,main0_0,0.0,15.570210341690107
49,6.0,xiaokeche_mainlane0_.2,-95.9,-19.38,4.0,0.0,0.0,0.0,90.0,main0,main0_0,0.0,4.1
50,6.0,xiaokeche_mainlane1_.0,-48.16706906178907,-15.62,4.0,13.112516091727315,0.0,1.557135893903336,90.0,main0,main0_1,1.0,51.832930938210936
51,6.0,xiaokeche_mainlane1_.1,-84.16601797422427,-15.62,4.0,4.310706481537444,0.0,-0.6771730383721764,90.0,main0,main0_1,1.0,15.833982025775722
52,6.0,xiaokeche_mainlane1_.2,-95.03164793514266,-15.62,4.0,0.8683520648573403,0.0,0.8683520648573403,90.0,main0,main0_1,1.0,4.96835206485734
53,6.0,xiaokeche_mainlane2_.0,-49.90104752480984,-11.88,4.0,13.46631255308166,0.0,2.4707492263056334,90.0,main0,main0_2,2.0,50.09895247519016
54,6.0,xiaokeche_mainlane2_.1,-83.17810738713015,-11.88,4.0,6.053441814985127,0.0,1.8560477736871697,90.0,main0,main0_2,2.0,16.821892612869853
55,6.0,xiaokeche_mainlane2_.2,-95.74290405934552,-11.88,4.0,0.157095940654478,0.0,0.157095940654478,90.0,main0,main0_2,2.0,4.2570959406544775
56,6.0,xiaokeche_mainlane3_.0,-51.96204320839607,-8.25,4.0,12.100434309314004,0.0,1.8844159053405747,90.0,main0,main0_3,3.0,48.03795679160393
57,6.0,xiaokeche_mainlane3_.1,-85.03312044586055,-8.25,4.0,5.777968565118499,0.0,2.2343616705853493,90.0,main0,main0_3,3.0,14.96687955413945
58,6.0,xiaokeche_mainlane3_.2,-95.9,-8.25,4.0,0.0,0.0,0.0,90.0,main0,main0_3,3.0,4.1
59,6.0,xiaokeche_mainlane4_.0,-58.032001802907324,-4.75,4.0,11.107114568608813,0.0,2.277656394825316,90.0,main0,main0_4,4.0,41.967998197092676
60,6.0,xiaokeche_mainlane4_.1,-85.00528928912244,-4.75,4.0,5.835870256577618,0.0,2.1775740077020593,90.0,main0,main0_4,4.0,14.994710710877552
61,6.0,xiaokeche_mainlane4_.2,-95.9,-4.75,4.0,0.0,0.0,0.0,90.0,main0,main0_4,4.0,4.1
62,7.0,xiaokeche_mainlane0_.0,-60.17999492620703,-8.25,4.0,8.888396525311025,0.0,2.333785500843078,90.0,main0,main0_3,3.0,39.82000507379297
63,7.0,xiaokeche_mainlane0_.1,-76.56514634434134,-19.38,4.0,7.864643313968553,0.0,2.112845513271168,90.0,main0,main0_0,0.0,23.43485365565866
64,7.0,xiaokeche_mainlane0_.2,-93.42707367541735,-19.38,4.0,2.4729263245826587,0.0,2.4729263245826587,90.0,main0,main0_0,0.0,6.572926324582658
65,7.0,xiaokeche_mainlane1_.0,-35.572412872760296,-15.62,4.0,12.594656189028768,0.0,-0.5178599026985466,90.0,main0,main0_1,1.0,64.4275871272397
66,7.0,xiaokeche_mainlane1_.1,-79.85531149268684,-15.62,4.0,4.310706481537444,0.0,0.0,90.0,main0,main0_1,1.0,20.144688507313166
67,7.0,xiaokeche_mainlane1_.2,-92.54563915735281,-15.62,4.0,2.4860087777898525,0.0,1.6176567129325123,90.0,main0,main0_1,1.0,7.454360842647192
68,7.0,xiaokeche_mainlane2_.0,-36.33314873287878,-11.88,4.0,13.567898791931057,0.0,0.10158623884939644,90.0,main0,main0_2,2.0,63.66685126712122
69,7.0,xiaokeche_mainlane2_.1,-77.14585930234873,-11.88,4.0,6.032248084781431,0.0,-0.02119373020369597,90.0,main0,main0_2,2.0,22.85414069765128
70,7.0,xiaokeche_mainlane2_.2,-93.25164128332617,-11.88,4.0,2.4912627760193637,0.0,2.334166835364886,90.0,main0,main0_2,2.0,6.748358716673842
71,7.0,xiaokeche_mainlane3_.0,-37.570793857761466,-8.25,4.0,14.391249350634602,0.0,2.2908150413205988,90.0,main0,main0_3,3.0,62.429206142238534
72,7.0,xiaokeche_mainlane3_.1,-76.74274667545687,-8.25,4.0,8.290373770403676,0.0,2.5124052052851766,90.0,main0,main0_3,3.0,23.257253324543125
73,7.0,xiaokeche_mainlane3_.2,-94.22311051804573,-8.25,4.0,1.6768894819542766,0.0,1.6768894819542766,90.0,main0,main0_3,3.0,5.776889481954276
74,7.0,xiaokeche_mainlane4_.0,-44.49255506361369,-4.75,4.0,13.539446739293634,0.0,2.4323321706848215,90.0,main0,main0_4,4.0,55.50744493638631
75,7.0,xiaokeche_mainlane4_.1,-77.51180366594345,-4.75,4.0,7.493485623179002,0.0,1.6576153666013846,90.0,main0,main0_4,4.0,22.488196334056553
76,7.0,xiaokeche_mainlane4_.2,-93.53144590633455,-4.75,4.0,2.3685540936654434,0.0,2.3685540936654434,90.0,main0,main0_4,4.0,6.468554093665443
77,8.0,xiaokeche_mainlane0_.0,-49.96198174367059,-8.25,4.0,10.21801318253644,0.0,1.329616657225415,90.0,main0,main0_3,3.0,50.03801825632941
78,8.0,xiaokeche_mainlane0_.1,-67.10167960715481,-15.62,4.0,9.463466737186534,0.0,1.598823423217981,90.0,main0,main0_1,1.0,32.89832039284519
79,8.0,xiaokeche_mainlane0_.2,-88.38576257033273,-19.38,4.0,5.041311105084605,0.0,2.5683847805019466,90.0,main0,main0_0,0.0,11.614237429667263
80,8.0,xiaokeche_mainlane0_.3,-95.9,-19.38,4.0,0.0,0.0,0.0,90.0,main0,main0_0,0.0,4.1
81,8.0,xiaokeche_mainlane1_.0,-22.165945220126844,-15.62,4.0,13.406467652633449,0.0,0.8118114636046805,90.0,main0,main0_1,1.0,77.83405477987316
82,8.0,xiaokeche_mainlane1_.1,-74.76844595649607,-15.62,4.0,5.086865536190776,0.0,0.7761590546533315,90.0,main0,main0_1,1.0,25.23155404350394
83,8.0,xiaokeche_mainlane1_.2,-88.13862780106044,-15.62,4.0,4.407011356292373,0.0,1.9210025785025207,90.0,main0,main0_1,1.0,11.861372198939566
84,8.0,xiaokeche_mainlane1_.3,-95.9,-15.62,4.0,0.0,0.0,0.0,90.0,main0,main0_1,1.0,4.1
85,8.0,xiaokeche_mainlane2_.0,-22.903016179016888,-11.88,4.0,13.430132553861895,0.0,-0.13776623806916177,90.0,main0,main0_2,2.0,77.09698382098311
86,8.0,xiaokeche_mainlane2_.1,-69.81232362783287,-11.88,4.0,7.333535674515851,0.0,1.3012875897344198,90.0,main0,main0_2,2.0,30.187676372167132
87,8.0,xiaokeche_mainlane2_.2,-88.1786220886195,-11.88,4.0,5.073019194706656,0.0,2.581756418687292,90.0,main0,main0_2,2.0,11.821377911380498
88,8.0,xiaokeche_mainlane2_.3,-95.9,-11.88,4.0,0.0,0.0,0.0,90.0,main0,main0_2,2.0,4.1
89,8.0,xiaokeche_mainlane3_.0,-23.70433468299133,-8.25,4.0,13.86645917477013,0.0,-0.5247901758644726,90.0,main0,main0_3,3.0,76.29566531700867
90,8.0,xiaokeche_mainlane3_.1,-68.26866116072276,-8.25,4.0,8.47408551473411,0.0,0.18371174433043436,90.0,main0,main0_3,3.0,31.731338839277235
91,8.0,xiaokeche_mainlane3_.2,-90.54114048113115,-8.25,4.0,3.6819700369145716,0.0,2.005080554960295,90.0,main0,main0_3,3.0,9.458859518868849
92,8.0,xiaokeche_mainlane4_.0,-31.613668802235253,-4.75,4.0,12.878886261378446,0.0,-0.6605604779151886,90.0,main0,main0_4,4.0,68.38633119776475
93,8.0,xiaokeche_mainlane4_.1,-67.97526987118181,-4.75,4.0,9.536533794761635,0.0,2.0430481715826323,90.0,main0,main0_4,4.0,32.02473012881819
94,8.0,xiaokeche_mainlane4_.2,-88.71370766602922,-4.75,4.0,4.817738240305334,0.0,2.4491841466398907,90.0,main0,main0_4,4.0,11.286292333970778
95,8.0,xiaokeche_mainlane4_.3,-95.9,-4.75,4.0,0.0,0.0,0.0,90.0,main0,main0_4,4.0,4.1
96,9.0,xiaokeche_mainlane0_.0,-37.408196029212185,-8.25,4.0,12.553785714458416,0.0,2.3357725319219753,90.0,main0,main0_3,3.0,62.59180397078782
97,9.0,xiaokeche_mainlane0_.1,-55.329454729286965,-15.62,4.0,11.772224877867846,0.0,2.308758140681311,90.0,main0,main0_1,1.0,44.670545270713035
98,9.0,xiaokeche_mainlane0_.2,-85.28889590969257,-19.38,4.0,3.0968666606401607,0.0,-1.9444444444444446,90.0,main0,main0_0,0.0,14.711104090307423
99,9.0,xiaokeche_mainlane0_.3,-95.08769251280093,-19.38,4.0,0.8123074871990777,0.0,0.8123074871990777,90.0,main0,main0_0,0.0,4.912307487199078
100,9.0,xiaokeche_mainlane1_.0,-8.977257391421531,-15.62,4.0,13.188687828705309,0.0,-0.2177798239281401,90.0,main0,main0_1,1.0,91.02274260857847
101,9.0,xiaokeche_mainlane1_.1,-72.1156941770809,-15.62,4.0,2.652751779415164,0.0,-2.434113756775612,90.0,main0,main0_1,1.0,27.884305822919103
102,9.0,xiaokeche_mainlane1_.2,-82.41759870430363,-15.62,4.0,5.7210290967568085,0.0,1.3140177404644353,90.0,main0,main0_1,1.0,17.582401295696375
103,9.0,xiaokeche_mainlane1_.3,-94.96039315152895,-15.62,4.0,0.939606848471048,0.0,0.939606848471048,90.0,main0,main0_1,1.0,5.039606848471047
104,9.0,xiaokeche_mainlane2_.0,-9.088275005564697,-11.88,4.0,13.814741173452186,0.0,0.38460861959029025,90.0,main0,main0_2,2.0,90.9117249944353
105,9.0,xiaokeche_mainlane2_.1,-61.16549302842826,-11.88,4.0,8.64683059940461,0.0,1.3132949248887602,90.0,main0,main0_2,2.0,38.83450697157174
106,9.0,xiaokeche_mainlane2_.2,-81.63240221550656,-11.88,4.0,6.546219873112939,0.0,1.4732006784062834,90.0,main0,main0_2,2.0,18.367597784493437
107,9.0,xiaokeche_mainlane2_.3,-94.74252060910463,-11.88,4.0,1.157479390895365,0.0,1.157479390895365,90.0,main0,main0_2,2.0,5.257479390895364
108,9.0,xiaokeche_mainlane3_.0,-10.218984763284553,-8.25,4.0,13.485349919706783,0.0,-0.3811092550633468,90.0,main0,main0_3,3.0,89.78101523671545
109,9.0,xiaokeche_mainlane3_.1,-58.16042951097462,-8.25,4.0,10.108231649748143,0.0,1.6341461350140332,90.0,main0,main0_3,3.0,41.83957048902538
110,9.0,xiaokeche_mainlane3_.2,-85.48446801838,-8.25,4.0,5.056672462751157,0.0,1.3747024258365856,90.0,main0,main0_3,3.0,14.515531981620006
111,9.0,xiaokeche_mainlane3_.3,-95.9,-8.25,4.0,0.0,0.0,0.0,90.0,main0,main0_3,3.0,4.1
112,9.0,xiaokeche_mainlane4_.0,-18.790897214494592,-4.75,4.0,12.822771587740661,0.0,-0.05611467363778466,90.0,main0,main0_4,4.0,81.20910278550541
113,9.0,xiaokeche_mainlane4_.1,-56.951169360917994,-4.75,4.0,11.024100510263814,0.0,1.4875667155021794,90.0,main0,main0_4,4.0,43.048830639082006
114,9.0,xiaokeche_mainlane4_.2,-81.31844591493719,-4.75,4.0,7.39526175109204,0.0,2.5775235107867056,90.0,main0,main0_4,4.0,18.681554085062817
115,9.0,xiaokeche_mainlane4_.3,-95.19664365075123,-4.75,4.0,0.7033563492487791,0.0,0.7033563492487791,90.0,main0,main0_4,4.0,4.803356349248778
116,10.0,xiaokeche_mainlane0_.0,-23.841670985243198,-8.25,4.0,13.566525043968984,0.0,1.012739329510568,90.0,main0,main0_3,3.0,76.1583290147568
117,10.0,xiaokeche_mainlane0_.1,-43.0711223027765,-11.88,4.0,12.25833242651046,0.0,0.4861075486426145,90.0,main0,main0_2,2.0,56.9288776972235
118,10.0,xiaokeche_mainlane0_.2,-84.13647369349687,-19.38,4.0,1.1524222161957163,0.0,-1.9444444444444444,90.0,main0,main0_0,0.0,15.86352630650314
119,10.0,xiaokeche_mainlane0_.3,-92.36629260454183,-19.38,4.0,2.7213999082591,0.0,1.9090924210600222,90.0,main0,main0_0,0.0,7.633707395458178
120,10.0,xiaokeche_mainlane1_.0,4.364864830000508,-15.62,4.0,13.442122221422045,0.0,0.25343439271673596,90.0,main1,main1_1,1.0,4.364864830000508
121,10.0,xiaokeche_mainlane1_.1,-66.9276365476209,-15.62,4.0,5.188057629459988,0.0,2.535305850044824,90.0,main0,main0_1,1.0,33.07236345237909
122,10.0,xiaokeche_mainlane1_.2,-79.20074650703373,-15.62,4.0,3.2168521972698993,0.0,-2.504176899486909,90.0,main0,main0_1,1.0,20.799253492966272
123,10.0,xiaokeche_mainlane1_.3,-94.17708054196791,-15.62,4.0,0.7833126095610433,0.0,-0.1562942389100047,90.0,main0,main0_1,1.0,5.82291945803209
124,10.0,xiaokeche_mainlane2_.0,4.672177427710787,-12.0,4.0,13.860452433275478,0.0,0.045711259823292494,90.0,main1,main1_2,2.0,4.672177427710787
125,10.0,xiaokeche_mainlane2_.1,-52.17104592833819,-11.88,4.0,8.994447100090067,0.0,0.34761650068545613,90.0,main0,main0_2,2.0,47.82895407166181
126,10.0,xiaokeche_mainlane2_.2,-73.34540016371135,-11.88,4.0,8.287002051795215,0.0,1.7407821786822755,90.0,main0,main0_2,2.0,26.654599836288654
127,10.0,xiaokeche_mainlane2_.3,-92.25462836500276,-11.88,4.0,2.4878922441018725,0.0,1.3304128532065076,90.0,main0,main0_2,2.0,7.745371634997237
128,10.0,xiaokeche_mainlane3_.0,3.0855046511924313,-8.38,4.0,13.40448941447699,0.0,-0.08086050522979349,91.90915243299638,main1,main1_3,3.0,3.0855046511924313
129,10.0,xiaokeche_mainlane3_.1,-46.04942513317541,-8.25,4.0,12.111004377799201,0.0,2.002772728051058,90.0,main0,main0_3,3.0,53.95057486682458
130,10.0,xiaokeche_mainlane3_.2,-79.07983409792651,-8.25,4.0,6.404633920453488,0.0,1.347961457702331,90.0,main0,main0_3,3.0,20.920165902073492
131,10.0,xiaokeche_mainlane3_.3,-93.52161508558784,-8.25,4.0,2.3783849144121634,0.0,2.3783849144121634,90.0,main0,main0_3,3.0,6.478384914412163
132,10.0,xiaokeche_mainlane4_.0,-4.71509966231595,-4.75,4.0,14.075797552178646,0.0,1.2530259644379846,90.0,main0,main0_4,4.0,95.28490033768405
133,10.0,xiaokeche_mainlane4_.1,-44.84219012221649,-4.75,4.0,12.108979238701504,0.0,1.0848787284376904,90.0,main0,main0_4,4.0,55.15780987778351
134,10.0,xiaokeche_mainlane4_.2,-71.70387689997442,-4.75,4.0,9.614569014962763,0.0,2.219307263870723,90.0,main0,main0_4,4.0,28.296123100025582
135,10.0,xiaokeche_mainlane4_.3,-92.33041014996941,-4.75,4.0,2.866233500781809,0.0,2.16287715153303,90.0,main0,main0_4,4.0,7.6695898500305875
136,11.0,xiaokeche_mainlane0_.0,-10.484893324878044,-8.25,4.0,13.356777660365157,0.0,-0.20974738360382617,90.0,main0,main0_3,3.0,89.51510667512196
137,11.0,xiaokeche_mainlane0_.1,-31.03312898170728,-11.88,4.0,12.037993321069226,0.0,-0.22033910544123358,90.0,main0,main0_2,2.0,68.96687101829272
138,11.0,xiaokeche_mainlane0_.2,-84.13647369349687,-15.62,4.0,0.0,0.0,-1.1524222161957163,90.0,main0,main0_1,1.0,15.86352630650314
139,11.0,xiaokeche_mainlane0_.3,-91.25390392383045,-19.38,4.0,1.1123886807113672,0.0,-1.6090112275477326,90.0,main0,main0_0,0.0,8.746096076169545
140,11.0,xiaokeche_mainlane1_.0,16.941094277974994,-19.38,4.0,12.576229447974486,0.0,-0.865892773447559,90.0,main1,main1_0,0.0,16.941094277974994
141,11.0,xiaokeche_mainlane1_.1,-59.38000905397632,-19.38,4.0,7.547627493644584,0.0,2.3595698641845964,90.0,main0,main0_0,0.0,40.61999094602368
142,11.0,xiaokeche_mainlane1_.2,-73.99740903294928,-15.62,4.0,5.203337474084446,0.0,1.9864852768145465,90.0,main0,main0_1,1.0,26.00259096705072
143,11.0,xiaokeche_mainlane1_.3,-94.0207863030579,-11.88,4.0,0.15629423891000582,0.0,-0.6270183706510375,90.0,main0,main0_2,2.0,5.979213696942096
144,11.0,xiaokeche_mainlane1_.4,-95.9,-15.62,4.0,0.0,0.0,0.0,90.0,main0,main0_1,1.0,4.1
145,11.0,xiaokeche_mainlane2_.0,18.049334058796298,-12.0,4.0,13.37715663108551,0.0,-0.4832958021899678,90.0,main1,main1_2,2.0,18.049334058796298
146,11.0,xiaokeche_mainlane2_.1,-45.654959771467276,-11.88,4.0,6.5160861568709105,0.0,-2.4783609432191565,90.0,main0,main0_2,2.0,54.345040228532724
147,11.0,xiaokeche_mainlane2_.2,-63.573705102044144,-11.88,4.0,9.771695061667204,0.0,1.4846930098719895,90.0,main0,main0_2,2.0,36.426294897955856
148,11.0,xiaokeche_mainlane2_.3,-87.47819712588826,-11.88,4.0,4.776431239114514,0.0,2.288538995012641,90.0,main0,main0_2,2.0,12.52180287411175
149,11.0,xiaokeche_mainlane3_.0,16.908839400900582,-8.38,4.0,13.82333474970815,0.0,0.4188453352311612,90.0,main1,main1_3,3.0,16.908839400900582
150,11.0,xiaokeche_mainlane3_.1,-32.756322005270604,-8.25,4.0,13.293103127904814,0.0,1.182098750105613,90.0,main0,main0_3,3.0,67.2436779947294
151,11.0,xiaokeche_mainlane3_.2,-70.81829754270149,-8.25,4.0,8.261536555225028,0.0,1.85690263477154,90.0,main0,main0_3,3.0,29.18170245729852
152,11.0,xiaokeche_mainlane3_.3,-89.70006347890012,-8.25,4.0,3.8215516066877178,0.0,1.4431666922755544,90.0,main0,main0_3,3.0,10.29993652109988
153,11.0,xiaokeche_mainlane4_.0,8.660995022229963,-4.75,4.0,13.476094684545913,0.0,-0.5997028676327325,90.0,main1,main1_4,4.0,8.660995022229963
154,11.0,xiaokeche_mainlane4_.1,-32.066726069098365,-4.75,4.0,12.775464053118123,0.0,0.6664848144166182,90.0,main0,main0_4,4.0,67.93327393090163
155,11.0,xiaokeche_mainlane4_.2,-59.90029161423445,-4.75,4.0,11.803585285739974,0.0,2.189016270777211,90.0,main0,main0_4,4.0,40.09970838576555
156,11.0,xiaokeche_mainlane4_.3,-87.79374408606151,-4.75,4.0,4.536666063907897,0.0,1.670432563126088,90.0,main0,main0_4,4.0,12.206255913938485
157,11.0,xiaokeche_mainlane4_.4,-95.9,-4.75,4.0,0.0,0.0,0.0,90.0,main0,main0_4,4.0,4.1
158,12.0,xiaokeche_mainlane0_.0,2.7190011865021346,-8.38,4.0,13.303894511380173,0.0,-0.05288314898498392,91.90915243299638,main1,main1_3,3.0,2.7190011865021346
159,12.0,xiaokeche_mainlane0_.1,-19.78438165386656,-11.88,4.0,11.248747327840714,0.0,-0.7892459932285121,90.0,main0,main0_2,2.0,80.21561834613344
160,12.0,xiaokeche_mainlane0_.2,-82.49652978489952,-15.62,4.0,1.6399439085973428,0.0,1.6399439085973428,90.0,main0,main0_1,1.0,17.50347021510048
161,12.0,xiaokeche_mainlane0_.3,-88.29111118712044,-19.38,4.0,2.9627927367100275,0.0,1.8504040559986603,90.0,main0,main0_0,0.0,11.708888812879572
162,12.0,xiaokeche_mainlane0_.4,-95.9,-19.38,4.0,0.0,0.0,0.0,90.0,main0,main0_0,0.0,4.1
163,12.0,xiaokeche_mainlane1_.0,29.143976441653884,-19.38,4.0,12.20288216367889,0.0,-0.3733472842955958,90.0,main1,main1_0,0.0,29.143976441653884
164,12.0,xiaokeche_mainlane1_.1,-49.54984147961211,-19.38,4.0,9.830167574364213,0.0,2.2825400807196283,90.0,main0,main0_0,0.0,50.45015852038789
165,12.0,xiaokeche_mainlane1_.2,-66.86953489966882,-15.62,4.0,7.127874133280464,0.0,1.9245366591960185,90.0,main0,main0_1,1.0,33.13046510033118
166,12.0,xiaokeche_mainlane1_.3,-93.79233745588165,-11.88,4.0,0.2284488471762549,0.0,0.07215460826624909,90.0,main0,main0_2,2.0,6.20766254411835
