,simu_time,car_num,x_position,y_position,x_acce(m^2/s),y_acce(m^2/s),length(m),speed(m/s),LateralSpeed(m/s),accelaration(m^2/s),angel(du),roadID,LaneID,Lane_index,lane_position
14,3.0,xiaokeche_mainlane4_.0,-90.43202467451337,-4.75,-1.1782878617290402,0.0,4.0,3.48071961759124,0.0,1.4934639096958566,90.0,main0,main0_4,4.0,9.567975325486623
15,4.0,xiaokeche_mainlane0_.0,-83.8338590259198,-19.38,0.0,0.0,4.0,6.192752130050213,0.0,2.3395875803194945,90.0,main0,main0_0,0.0,16.16614097408019
16,4.0,xiaokeche_mainlane0_.1,-95.9,-19.38,-6.192752130050213,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_0,0.0,4.1
17,4.0,xiaokeche_mainlane1_.0,-82.14647923773154,-15.62,6.904837601445616,0.0,4.0,6.904837601445616,0.0,2.548903922713361,90.0,main0,main0_1,1.0,17.853520762268452
18,4.0,xiaokeche_mainlane1_.1,-95.9,-15.62,-6.904837601445616,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_1,1.0,4.1
19,4.0,xiaokeche_mainlane2_.0,-82.85085207123775,-11.88,6.377740118070506,0.0,4.0,6.377740118070506,0.0,1.8261364521924408,90.0,main0,main0_2,2.0,17.14914792876225
20,4.0,xiaokeche_mainlane2_.1,-95.9,-11.88,-6.377740118070506,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_2,2.0,4.1
21,4.0,xiaokeche_mainlane3_.0,-82.6977309894748,-8.25,6.035820490145124,0.0,4.0,6.035820490145124,0.0,1.3768130108248435,90.0,main0,main0_3,3.0,17.302269010525194
22,4.0,xiaokeche_mainlane3_.1,-95.9,-8.25,-6.035820490145124,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_3,3.0,4.1
23,4.0,xiaokeche_mainlane4_.0,-84.94169113619719,-4.75,5.490333538316191,0.0,4.0,5.490333538316191,0.0,2.0096139207249513,90.0,main0,main0_4,4.0,15.058308863802814
24,4.0,xiaokeche_mainlane4_.1,-95.9,-4.75,-5.490333538316191,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_4,4.0,4.1
25,5.0,xiaokeche_mainlane0_.0,-75.12313837676774,-19.38,0.0,0.0,4.0,8.710720649152064,0.0,2.517968519101851,90.0,main0,main0_0,0.0,24.87686162323225
26,5.0,xiaokeche_mainlane0_.1,-94.21470840212423,-19.38,-7.025429051276298,0.0,4.0,1.6852915978757665,0.0,1.6852915978757665,90.0,main0,main0_0,0.0,5.785291597875766
27,5.0,xiaokeche_mainlane1_.0,-73.02828906639479,-15.62,7.432898573460989,0.0,4.0,9.118190171336755,0.0,2.213352569891139,90.0,main0,main0_1,1.0,26.97171093360521
28,5.0,xiaokeche_mainlane1_.1,-93.46460397567134,-15.62,-6.682794147008098,0.0,4.0,2.4353960243286568,0.0,2.4353960243286568,90.0,main0,main0_1,1.0,6.535396024328657
29,5.0,xiaokeche_mainlane2_.0,-74.36292340466753,-11.88,6.052532642241566,0.0,4.0,8.487928666570223,0.0,2.1101885484997176,90.0,main0,main0_2,2.0,25.637076595332474
30,5.0,xiaokeche_mainlane2_.1,-93.42894324341323,-11.88,-6.016871909983456,0.0,4.0,2.471056756586768,0.0,2.471056756586768,90.0,main0,main0_2,2.0,6.571056756586767
31,5.0,xiaokeche_mainlane3_.0,-74.2784959216835,-8.25,5.948178311204536,0.0,4.0,8.419235067791304,0.0,2.38341457764618,90.0,main0,main0_3,3.0,25.7215040783165
32,5.0,xiaokeche_mainlane3_.1,-94.3546959055122,-8.25,-6.873930973303502,0.0,4.0,1.5453040944878011,0.0,1.5453040944878011,90.0,main0,main0_3,3.0,5.645304094487801
33,5.0,xiaokeche_mainlane4_.0,-77.96857454529963,-4.75,5.427812496409752,0.0,4.0,6.973116590897553,0.0,1.482783052581362,90.0,main0,main0_4,4.0,22.03142545470037
34,5.0,xiaokeche_mainlane4_.1,-94.49945579457562,-4.75,-5.572572385473177,0.0,4.0,1.400544205424376,0.0,1.400544205424376,90.0,main0,main0_4,4.0,5.500544205424376
35,6.0,xiaokeche_mainlane0_.0,-64.0645883823745,-19.38,0.0,0.0,4.0,11.058549994393253,0.0,2.3478293452411894,90.0,main0,main0_0,0.0,35.935411617625505
36,6.0,xiaokeche_mainlane0_.1,-90.81073994666804,-19.38,-7.654581538937055,0.0,4.0,3.4039684554561975,0.0,1.718676857580431,90.0,main0,main0_0,0.0,9.189260053331964
37,6.0,xiaokeche_mainlane1_.0,-61.666232583625245,-15.62,7.95808802731335,0.0,4.0,11.362056482769548,0.0,2.243866311432793,90.0,main0,main0_1,1.0,38.333767416374755
38,6.0,xiaokeche_mainlane1_.1,-89.40296596789267,-15.62,-7.300418474990873,0.0,4.0,4.061638007778675,0.0,1.6262419834500181,90.0,main0,main0_1,1.0,10.59703403210733
39,6.0,xiaokeche_mainlane2_.0,-63.3673600778915,-11.88,6.933925318997352,0.0,4.0,10.995563326776027,0.0,2.507634660205804,90.0,main0,main0_2,2.0,36.6326399221085
40,6.0,xiaokeche_mainlane2_.1,-89.23154920211527,-11.88,-6.79816928547807,0.0,4.0,4.197394041297957,0.0,1.7263372847111893,90.0,main0,main0_2,2.0,10.768450797884725
41,6.0,xiaokeche_mainlane2_.2,-95.9,-11.88,-4.197394041297957,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_2,2.0,4.1
42,6.0,xiaokeche_mainlane3_.0,-64.06247751771008,-8.25,10.216018403973429,0.0,4.0,10.216018403973429,0.0,1.7967833361821253,90.0,main0,main0_3,3.0,35.93752248228993
43,6.0,xiaokeche_mainlane3_.1,-90.81108901097905,-8.25,-6.672411509440279,0.0,4.0,3.54360689453315,0.0,1.9983028000453487,90.0,main0,main0_3,3.0,9.18891098902095
44,6.0,xiaokeche_mainlane4_.0,-69.13911637151614,-4.75,5.2858512792503465,0.0,4.0,8.829458173783497,0.0,1.8563415828859435,90.0,main0,main0_4,4.0,30.860883628483865
45,6.0,xiaokeche_mainlane4_.1,-90.84115954570007,-4.75,-5.171161924907938,0.0,4.0,3.6582962488755584,0.0,2.257752043451182,90.0,main0,main0_4,4.0,9.158840454299934
46,7.0,xiaokeche_mainlane0_.0,-51.38034736143891,-19.38,0.0,0.0,4.0,12.68424102093559,0.0,1.625691026542336,90.0,main0,main0_0,0.0,48.61965263856109
47,7.0,xiaokeche_mainlane0_.1,-84.93384516662918,-19.38,-6.807346240896733,0.0,4.0,5.876894780038857,0.0,2.472926324582659,90.0,main0,main0_0,0.0,15.06615483337082
48,7.0,xiaokeche_mainlane0_.2,-95.9,-19.38,-5.876894780038857,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_0,0.0,4.1
49,7.0,xiaokeche_mainlane1_.0,-48.25221473743614,-15.62,13.414017846189102,0.0,4.0,13.414017846189102,0.0,2.0519613634195544,90.0,main0,main0_1,1.0,51.74778526256386
50,7.0,xiaokeche_mainlane1_.1,-83.09034621899482,-15.62,-7.10139809729125,0.0,4.0,6.312619748897852,0.0,2.250981741119177,90.0,main0,main0_1,1.0,16.909653781005183
51,7.0,xiaokeche_mainlane1_.2,-95.9,-15.62,-6.312619748897852,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_1,1.0,4.1
52,7.0,xiaokeche_mainlane2_.0,-49.90104752480984,-11.88,13.46631255308166,0.0,4.0,13.46631255308166,0.0,2.4707492263056334,90.0,main0,main0_2,2.0,50.09895247519016
53,7.0,xiaokeche_mainlane2_.1,-83.17810738713015,-11.88,-7.412870738096534,0.0,4.0,6.053441814985127,0.0,1.8560477736871697,90.0,main0,main0_2,2.0,16.821892612869853
54,7.0,xiaokeche_mainlane2_.2,-95.74290405934552,-11.88,-5.896345874330649,0.0,4.0,0.157095940654478,0.0,0.157095940654478,90.0,main0,main0_2,2.0,4.2570959406544775
55,7.0,xiaokeche_mainlane3_.0,-51.96204320839607,-8.25,11.943338368659525,0.0,4.0,12.100434309314004,0.0,1.8844159053405747,90.0,main0,main0_3,3.0,48.03795679160393
56,7.0,xiaokeche_mainlane3_.1,-85.03312044586055,-8.25,-6.3224657441955046,0.0,4.0,5.777968565118499,0.0,2.2343616705853493,90.0,main0,main0_3,3.0,14.96687955413945
57,7.0,xiaokeche_mainlane3_.2,-95.9,-8.25,-5.777968565118499,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_3,3.0,4.1
58,7.0,xiaokeche_mainlane4_.0,-58.032001802907324,-4.75,11.107114568608813,0.0,4.0,11.107114568608813,0.0,2.277656394825316,90.0,main0,main0_4,4.0,41.967998197092676
59,7.0,xiaokeche_mainlane4_.1,-85.00528928912244,-4.75,-5.271244312031195,0.0,4.0,5.835870256577618,0.0,2.1775740077020593,90.0,main0,main0_4,4.0,14.994710710877552
60,7.0,xiaokeche_mainlane4_.2,-95.9,-4.75,-5.835870256577618,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_4,4.0,4.1
61,8.0,xiaokeche_mainlane0_.0,-38.074980401640815,-19.38,0.0,0.0,4.0,13.30536695979809,0.0,0.6211259388624999,90.0,main0,main0_0,0.0,61.925019598359185
62,8.0,xiaokeche_mainlane0_.1,-76.48856560608837,-19.38,-4.860087399257287,0.0,4.0,8.445279560540802,0.0,2.5683847805019457,90.0,main0,main0_0,0.0,23.51143439391162
63,8.0,xiaokeche_mainlane0_.2,-94.54625538697,-19.38,-7.091534947510809,0.0,4.0,1.3537446130299942,0.0,1.3537446130299942,90.0,main0,main0_0,0.0,5.453744613029993
64,8.0,xiaokeche_mainlane1_.0,-34.79861822668809,-15.62,12.099851897718048,0.0,4.0,13.453596510748042,0.0,0.03957866455893999,90.0,main0,main0_1,1.0,65.20138177331191
65,8.0,xiaokeche_mainlane1_.1,-75.29338097844737,-15.62,-5.656631270200608,0.0,4.0,7.796965240547435,0.0,1.4843454916495826,90.0,main0,main0_1,1.0,24.70661902155262
66,8.0,xiaokeche_mainlane1_.2,-94.29895950024948,-15.62,-6.19592474079691,0.0,4.0,1.6010404997505248,0.0,1.6010404997505248,90.0,main0,main0_1,1.0,5.701040499750524
67,8.0,xiaokeche_mainlane2_.0,-36.33314873287878,-11.88,11.966858292180532,0.0,4.0,13.567898791931057,0.0,0.10158623884939644,90.0,main0,main0_2,2.0,63.66685126712122
68,8.0,xiaokeche_mainlane2_.1,-74.79088007130194,-11.88,-5.180671476102852,0.0,4.0,8.387227315828206,0.0,2.333785500843079,90.0,main0,main0_2,2.0,25.20911992869806
69,8.0,xiaokeche_mainlane2_.2,-93.81932578038176,-11.88,-6.46364903686444,0.0,4.0,1.9235782789637659,0.0,1.7664823383092878,90.0,main0,main0_2,2.0,6.180674219618243
70,8.0,xiaokeche_mainlane3_.0,-37.570793857761466,-8.25,12.467671071670836,0.0,4.0,14.391249350634602,0.0,2.2908150413205988,90.0,main0,main0_3,3.0,62.429206142238534
71,8.0,xiaokeche_mainlane3_.1,-76.74274667545687,-8.25,-6.100875580230927,0.0,4.0,8.290373770403676,0.0,2.5124052052851766,90.0,main0,main0_3,3.0,23.257253324543125
72,8.0,xiaokeche_mainlane3_.2,-94.22311051804573,-8.25,-6.613484288449399,0.0,4.0,1.6768894819542766,0.0,1.6768894819542766,90.0,main0,main0_3,3.0,5.776889481954276
73,8.0,xiaokeche_mainlane4_.0,-44.49255506361369,-4.75,11.862557257339358,0.0,4.0,13.539446739293634,0.0,2.4323321706848215,90.0,main0,main0_4,4.0,55.50744493638631
74,8.0,xiaokeche_mainlane4_.1,-77.51180366594345,-4.75,-6.045961116114632,0.0,4.0,7.493485623179002,0.0,1.6576153666013846,90.0,main0,main0_4,4.0,22.488196334056553
75,8.0,xiaokeche_mainlane4_.2,-93.53144590633455,-4.75,-5.1249315295135585,0.0,4.0,2.3685540936654434,0.0,2.3685540936654434,90.0,main0,main0_4,4.0,6.468554093665443
76,9.0,xiaokeche_mainlane0_.0,-25.00984340882313,-19.38,0.0,0.0,4.0,13.065136992817685,0.0,-0.24022996698040444,90.0,main0,main0_0,0.0,74.99015659117687
77,9.0,xiaokeche_mainlane0_.1,-66.44501204071567,-19.38,-3.0215834274449733,0.0,4.0,10.043553565372711,0.0,1.598274004831909,90.0,main0,main0_0,0.0,33.55498795928433
78,9.0,xiaokeche_mainlane0_.2,-91.16890746878926,-19.38,-6.666205647191962,0.0,4.0,3.377347918180749,0.0,2.023603305150755,90.0,main0,main0_0,0.0,8.831092531210743
79,9.0,xiaokeche_mainlane1_.0,-22.203962037659323,-15.62,9.217308270848019,0.0,4.0,12.594656189028768,0.0,-0.8589403217192739,90.0,main0,main0_1,1.0,77.79603796234068
80,9.0,xiaokeche_mainlane1_.1,-65.68283068544696,-15.62,-2.9841058960283533,0.0,4.0,9.610550293000415,0.0,1.8135850524529804,90.0,main0,main0_1,1.0,34.317169314553034
81,9.0,xiaokeche_mainlane1_.2,-91.08026228756644,-15.62,-6.391853080317379,0.0,4.0,3.2186972126830367,0.0,1.617656712932512,90.0,main0,main0_1,1.0,8.91973771243356
82,9.0,xiaokeche_mainlane2_.0,-22.63680340513504,-11.88,10.477648115060711,0.0,4.0,13.696345327743748,0.0,0.1284465358126905,90.0,main0,main0_2,2.0,77.36319659486496
83,9.0,xiaokeche_mainlane2_.1,-64.33569869399071,-11.88,-3.24116395043251,0.0,4.0,10.455181377311238,0.0,2.0679540614830323,90.0,main0,main0_2,2.0,35.66430130600929
84,9.0,xiaokeche_mainlane2_.2,-90.59445991168357,-11.88,-7.230315508613051,0.0,4.0,3.2248658686981866,0.0,1.3012875897344207,90.0,main0,main0_2,2.0,9.40554008831643
85,9.0,xiaokeche_mainlane3_.0,-23.70433468299133,-8.25,10.641593306071943,0.0,4.0,13.86645917477013,0.0,-0.5247901758644726,90.0,main0,main0_3,3.0,76.29566531700867
86,9.0,xiaokeche_mainlane3_.1,-67.12275624782778,-8.25,-4.246468747141039,0.0,4.0,9.61999042762909,0.0,1.329616657225415,90.0,main0,main0_3,3.0,32.87724375217222
87,9.0,xiaokeche_mainlane3_.2,-90.5964713813737,-8.25,-5.993351290957071,0.0,4.0,3.6266391366720194,0.0,1.9497496547177429,90.0,main0,main0_3,3.0,9.403528618626297
88,9.0,xiaokeche_mainlane4_.0,-31.613668802235253,-4.75,9.252247124706425,0.0,4.0,12.878886261378446,0.0,-0.6605604779151886,90.0,main0,main0_4,4.0,68.38633119776475
89,9.0,xiaokeche_mainlane4_.1,-67.97526987118181,-4.75,-3.342352466616811,0.0,4.0,9.536533794761635,0.0,2.0430481715826323,90.0,main0,main0_4,4.0,32.02473012881819
90,9.0,xiaokeche_mainlane4_.2,-88.71370766602922,-4.75,-4.7187955544563005,0.0,4.0,4.817738240305334,0.0,2.4491841466398907,90.0,main0,main0_4,4.0,11.286292333970778
91,9.0,xiaokeche_mainlane4_.3,-95.9,-4.75,-4.817738240305334,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_4,4.0,4.1
92,10.0,xiaokeche_mainlane0_.0,-11.371086439994343,-19.38,0.0,0.0,4.0,13.63875696882879,0.0,0.5736199760111056,90.0,main0,main0_0,0.0,88.62891356000566
93,10.0,xiaokeche_mainlane0_.1,-54.72851832448505,-19.38,-1.9222632525981762,0.0,4.0,11.716493716230614,0.0,1.6729401508579027,90.0,main0,main0_0,0.0,45.27148167551495
94,10.0,xiaokeche_mainlane0_.2,-85.50901946988888,-19.38,-6.056605717330237,0.0,4.0,5.659887998900377,0.0,2.282540080719628,90.0,main0,main0_0,0.0,14.49098053011112
95,10.0,xiaokeche_mainlane0_.3,-95.9,-19.38,-5.659887998900377,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_0,0.0,4.1
96,10.0,xiaokeche_mainlane1_.0,-8.797494385025871,-15.62,13.406467652633449,0.0,4.0,13.406467652633449,0.0,0.8118114636046805,90.0,main0,main0_1,1.0,91.20250561497413
97,10.0,xiaokeche_mainlane1_.1,-53.81596247632987,-15.62,-1.539599443516357,0.0,4.0,11.866868209117092,0.0,2.256317916116677,90.0,main0,main0_1,1.0,46.18403752367013
98,10.0,xiaokeche_mainlane1_.2,-85.94056249638088,-15.62,-6.7271684179315345,0.0,4.0,5.139699791185557,0.0,1.9210025785025207,90.0,main0,main0_1,1.0,14.059437503619119
99,10.0,xiaokeche_mainlane1_.3,-95.9,-15.62,-5.139699791185557,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_1,1.0,4.1
100,10.0,xiaokeche_mainlane2_.0,-8.69286849406889,-11.88,13.943934911066155,0.0,4.0,13.943934911066155,0.0,0.24758958332240688,90.0,main0,main0_2,2.0,91.30713150593111
101,10.0,xiaokeche_mainlane2_.1,-51.42795463560615,-11.88,-1.0361908526815942,0.0,4.0,12.90774405838456,0.0,2.4525626810733225,90.0,main0,main0_2,2.0,48.57204536439385
102,10.0,xiaokeche_mainlane2_.2,-86.05629911809663,-11.88,-8.369583264797615,0.0,4.0,4.538160793586946,0.0,1.3132949248887593,90.0,main0,main0_2,2.0,13.943700881903375
103,10.0,xiaokeche_mainlane2_.3,-95.9,-11.88,-4.538160793586946,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_2,2.0,4.1
104,10.0,xiaokeche_mainlane3_.0,-9.83513007770047,-8.25,13.869204605290866,0.0,4.0,13.869204605290866,0.0,0.0027454305207363916,90.0,main0,main0_3,3.0,90.16486992229953
105,10.0,xiaokeche_mainlane3_.1,-55.88153995082248,-8.25,-2.6279883082855626,0.0,4.0,11.241216297005304,0.0,1.6212258693762127,90.0,main0,main0_3,3.0,44.11846004917752
106,10.0,xiaokeche_mainlane3_.2,-84.6340597127797,-8.25,-5.278804628411308,0.0,4.0,5.962411668593996,0.0,2.335772531921976,90.0,main0,main0_3,3.0,15.365940287220292
107,10.0,xiaokeche_mainlane3_.3,-95.9,-8.25,-5.962411668593996,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_3,3.0,4.1
108,10.0,xiaokeche_mainlane4_.0,-18.790897214494592,-4.75,12.822771587740661,0.0,4.0,12.822771587740661,0.0,-0.05611467363778466,90.0,main0,main0_4,4.0,81.20910278550541
109,10.0,xiaokeche_mainlane4_.1,-56.951169360917994,-4.75,-1.7986710774768468,0.0,4.0,11.024100510263814,0.0,1.4875667155021794,90.0,main0,main0_4,4.0,43.048830639082006
110,10.0,xiaokeche_mainlane4_.2,-81.31844591493719,-4.75,-3.6288387591717743,0.0,4.0,7.39526175109204,0.0,2.5775235107867056,90.0,main0,main0_4,4.0,18.681554085062817
111,10.0,xiaokeche_mainlane4_.3,-95.19664365075123,-4.75,-6.691905401843261,0.0,4.0,0.7033563492487791,0.0,0.7033563492487791,90.0,main0,main0_4,4.0,4.803356349248778
112,11.0,xiaokeche_mainlane0_.0,2.0858611525844224,-19.38,0.0,0.0,4.0,13.55694759257877,0.0,-0.08180937625002116,90.0,main1,main1_0,0.0,2.0858611525844224
113,11.0,xiaokeche_mainlane0_.1,-42.97535732934281,-19.38,-1.8037865974365257,0.0,4.0,11.753160995142244,0.0,0.03666727891162935,90.0,main0,main0_0,0.0,57.024642670657194
114,11.0,xiaokeche_mainlane0_.2,-78.43522503981367,-19.38,-4.6793665650670295,0.0,4.0,7.073794430075214,0.0,1.413906431174837,90.0,main0,main0_0,0.0,21.564774960186334
115,11.0,xiaokeche_mainlane0_.3,-93.40933036212809,-19.38,-4.583124792203307,0.0,4.0,2.4906696378719064,0.0,2.4906696378719064,90.0,main0,main0_0,0.0,6.5906696378719065
116,11.0,xiaokeche_mainlane1_.0,4.291193443679441,-15.62,10.698018190833402,0.0,4.0,13.188687828705309,0.0,-0.2177798239281401,90.0,main1,main1_1,1.0,4.291193443679441
117,11.0,xiaokeche_mainlane1_.1,-39.89904287840679,-15.62,0.7282317692177784,0.0,4.0,13.916919597923087,0.0,2.0500513888059952,90.0,main0,main0_1,1.0,60.10095712159321
118,11.0,xiaokeche_mainlane1_.2,-79.02857459441293,-15.62,-7.004931695955137,0.0,4.0,6.91198790196795,0.0,1.7722881107823927,90.0,main0,main0_1,1.0,20.97142540558707
119,11.0,xiaokeche_mainlane1_.3,-93.81398918724153,-15.62,-4.825977089209482,0.0,4.0,2.086010812758468,0.0,2.086010812758468,90.0,main0,main0_1,1.0,6.186010812758468
120,11.0,xiaokeche_mainlane2_.0,4.042510676716256,-12.0,10.749368358026677,0.0,4.0,12.835379170785146,0.0,-1.108555740281009,90.0,main1,main1_2,2.0,4.042510676716256
121,11.0,xiaokeche_mainlane2_.1,-39.251588417784724,-11.88,-0.659012952963721,0.0,4.0,12.176366217821425,0.0,-0.7313778405631357,90.0,main0,main0_2,2.0,60.748411582215276
122,11.0,xiaokeche_mainlane2_.2,-79.01986438361305,-11.88,-5.139931483337863,0.0,4.0,7.036434734483562,0.0,2.498273940896616,90.0,main0,main0_2,2.0,20.98013561638694
123,11.0,xiaokeche_mainlane2_.3,-93.30392378068063,-11.88,-4.4403585151641956,0.0,4.0,2.596076219319366,0.0,2.596076219319366,90.0,main0,main0_2,2.0,6.696076219319366
124,11.0,xiaokeche_mainlane3_.0,3.889990361669896,-8.38,11.229044220050996,0.0,4.0,13.825120439370362,0.0,-0.04408416592050379,91.90915243299638,main1,main1_3,3.0,3.8899903616698963
125,11.0,xiaokeche_mainlane3_.1,-43.6482308375634,-8.25,-1.591811326111289,0.0,4.0,12.233309113259073,0.0,0.9920928162537699,90.0,main0,main0_3,3.0,56.3517691624366
126,11.0,xiaokeche_mainlane3_.2,-77.13128268003929,-8.25,-4.7305320805186595,0.0,4.0,7.502777032740414,0.0,1.5403653641464183,90.0,main0,main0_3,3.0,22.868717319960705
127,11.0,xiaokeche_mainlane3_.3,-94.04001849261113,-8.25,-5.64279552535154,0.0,4.0,1.8599815073888748,0.0,1.8599815073888748,90.0,main0,main0_3,3.0,5.959981507388875
128,11.0,xiaokeche_mainlane4_.0,-4.71509966231595,-4.75,12.21581604478977,0.0,4.0,14.075797552178646,0.0,1.2530259644379846,90.0,main0,main0_4,4.0,95.28490033768405
129,11.0,xiaokeche_mainlane4_.1,-44.84219012221649,-4.75,-1.966818313477141,0.0,4.0,12.108979238701504,0.0,1.0848787284376904,90.0,main0,main0_4,4.0,55.15780987778351
130,11.0,xiaokeche_mainlane4_.2,-71.70387689997442,-4.75,-2.4944102237387415,0.0,4.0,9.614569014962763,0.0,2.219307263870723,90.0,main0,main0_4,4.0,28.296123100025582
131,11.0,xiaokeche_mainlane4_.3,-92.33041014996941,-4.75,-6.748335514180954,0.0,4.0,2.866233500781809,0.0,2.16287715153303,90.0,main0,main0_4,4.0,7.6695898500305875
132,12.0,xiaokeche_mainlane0_.0,15.133752502235282,-19.38,0.0,0.0,4.0,13.04789134965086,0.0,-0.50905624292791,90.0,main1,main1_0,0.0,15.133752502235282
133,12.0,xiaokeche_mainlane0_.1,-31.28038021891436,-19.38,-1.3529142392224145,0.0,4.0,11.694977110428445,0.0,-0.05818388471379876,90.0,main0,main0_0,0.0,68.71961978108564
134,12.0,xiaokeche_mainlane0_.2,-69.9562452597078,-19.38,-3.215997330322571,0.0,4.0,8.478979780105874,0.0,1.40518535003066,90.0,main0,main0_0,0.0,30.043754740292208
135,12.0,xiaokeche_mainlane0_.3,-88.95299798555206,-19.38,-4.022647403529845,0.0,4.0,4.456332376576029,0.0,1.9656627387041223,90.0,main0,main0_0,0.0,11.047002014447935
136,12.0,xiaokeche_mainlane0_.4,-95.9,-19.38,-4.456332376576029,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_0,0.0,4.1
137,12.0,xiaokeche_mainlane1_.0,16.867422891653927,-15.62,12.576229447974486,0.0,4.0,12.576229447974486,0.0,-0.612458380730823,90.0,main1,main1_1,1.0,16.867422891653927
138,12.0,xiaokeche_mainlane1_.1,-26.35258271219621,-15.62,0.9702307182360865,0.0,4.0,13.546460166210572,0.0,-0.37045943171251494,90.0,main0,main0_1,1.0,73.64741728780379
139,12.0,xiaokeche_mainlane1_.2,-69.53599882163107,-15.62,-4.053884393428715,0.0,4.0,9.492575772781857,0.0,2.5805878708139067,90.0,main0,main0_1,1.0,30.464001178368925
140,12.0,xiaokeche_mainlane1_.3,-90.04450216339902,-15.62,-5.723088748939336,0.0,4.0,3.769487023842521,0.0,1.683476211084053,90.0,main0,main0_1,1.0,9.955497836600989
141,12.0,xiaokeche_mainlane2_.0,17.419667307801767,-12.0,9.60766960724299,0.0,4.0,13.37715663108551,0.0,0.5417774603003647,90.0,main1,main1_2,2.0,17.419667307801767
142,12.0,xiaokeche_mainlane2_.1,-27.01251031932783,-11.88,-1.1380785326286151,0.0,4.0,12.239078098456895,0.0,0.06271188063547051,90.0,main0,main0_2,2.0,72.98748968067217
143,12.0,xiaokeche_mainlane2_.2,-70.653016795923,-11.88,-3.8722305107668262,0.0,4.0,8.366847587690069,0.0,1.3304128532065072,90.0,main0,main0_2,2.0,29.346983204077006
144,12.0,xiaokeche_mainlane2_.3,-88.78644856126047,-11.88,-3.8493723682699112,0.0,4.0,4.517475219420158,0.0,1.921399000100792,90.0,main0,main0_2,2.0,11.213551438739524
